test_id,label
0,PermanentCrop
1,River
10,SeaLake
100,SeaLake
1000,Pasture
1001,SeaLake
1002,AnnualCrop
1003,Pasture
1004,SeaLake
1005,SeaLake
1006,SeaLake
1007,HerbaceousVegetation
1008,PermanentCrop
1009,Pasture
101,Residential
1010,Pasture
1011,Industrial
1012,Industrial
1013,SeaLake
1014,Residential
1015,SeaLake
1016,HerbaceousVegetation
1017,HerbaceousVegetation
1018,Forest
1019,Highway
102,Forest
1020,SeaLake
1021,AnnualCrop
1022,PermanentCrop
1023,Residential
1024,River
1025,HerbaceousVegetation
1026,HerbaceousVegetation
1027,HerbaceousVegetation
1028,SeaLake
1029,Highway
103,Residential
1030,Industrial
1031,AnnualCrop
1032,SeaLake
1033,SeaLake
1034,SeaLake
1035,Forest
1036,Forest
1037,Pasture
1038,Residential
1039,PermanentCrop
104,Pasture
1040,HerbaceousVegetation
1041,SeaLake
1042,Industrial
1043,River
1044,AnnualCrop
1045,Residential
1046,SeaLake
1047,SeaLake
1048,AnnualCrop
1049,Residential
105,PermanentCrop
1050,SeaLake
1051,AnnualCrop
1052,PermanentCrop
1053,HerbaceousVegetation
1054,SeaLake
1055,Pasture
1056,AnnualCrop
1057,SeaLake
1058,SeaLake
1059,Pasture
106,HerbaceousVegetation
1060,HerbaceousVegetation
1061,Forest
1062,SeaLake
1063,PermanentCrop
1064,River
1065,HerbaceousVegetation
1066,HerbaceousVegetation
1067,River
1068,HerbaceousVegetation
1069,SeaLake
107,HerbaceousVegetation
1070,HerbaceousVegetation
1071,HerbaceousVegetation
1072,Industrial
1073,Residential
1074,Forest
1075,PermanentCrop
1076,Forest
1077,SeaLake
1078,Highway
1079,PermanentCrop
108,SeaLake
1080,Forest
1081,Highway
1082,HerbaceousVegetation
1083,Forest
1084,AnnualCrop
1085,Highway
1086,AnnualCrop
1087,Pasture
1088,HerbaceousVegetation
1089,Highway
109,Industrial
1090,PermanentCrop
1091,Residential
1092,HerbaceousVegetation
1093,PermanentCrop
1094,SeaLake
1095,HerbaceousVegetation
1096,SeaLake
1097,SeaLake
1098,Residential
1099,Forest
11,SeaLake
110,Industrial
1100,SeaLake
1101,River
1102,Pasture
1103,PermanentCrop
1104,Highway
1105,SeaLake
1106,Highway
1107,Pasture
1108,SeaLake
1109,Pasture
111,Pasture
1110,HerbaceousVegetation
1111,AnnualCrop
1112,PermanentCrop
1113,HerbaceousVegetation
1114,HerbaceousVegetation
1115,Forest
1116,AnnualCrop
1117,PermanentCrop
1118,Pasture
1119,Pasture
112,Forest
1120,Forest
1121,HerbaceousVegetation
1122,AnnualCrop
1123,Pasture
1124,Residential
1125,Industrial
1126,Industrial
1127,Pasture
1128,Industrial
1129,Residential
113,HerbaceousVegetation
1130,Pasture
1131,SeaLake
1132,AnnualCrop
1133,Forest
1134,Highway
1135,Residential
1136,Residential
1137,Pasture
1138,SeaLake
1139,Industrial
114,HerbaceousVegetation
1140,PermanentCrop
1141,SeaLake
1142,PermanentCrop
1143,SeaLake
1144,Forest
1145,HerbaceousVegetation
1146,Industrial
1147,HerbaceousVegetation
1148,Industrial
1149,PermanentCrop
115,SeaLake
1150,Industrial
1151,Highway
1152,PermanentCrop
1153,SeaLake
1154,Forest
1155,PermanentCrop
1156,AnnualCrop
1157,AnnualCrop
1158,SeaLake
1159,HerbaceousVegetation
116,Forest
1160,AnnualCrop
1161,Highway
1162,Pasture
1163,AnnualCrop
1164,SeaLake
1165,HerbaceousVegetation
1166,HerbaceousVegetation
1167,Residential
1168,PermanentCrop
1169,Highway
117,HerbaceousVegetation
1170,SeaLake
1171,Highway
1172,Forest
1173,HerbaceousVegetation
1174,AnnualCrop
1175,AnnualCrop
1176,AnnualCrop
1177,Forest
1178,Highway
1179,PermanentCrop
118,SeaLake
1180,PermanentCrop
1181,PermanentCrop
1182,Highway
1183,SeaLake
1184,Industrial
1185,Industrial
1186,Residential
